DateTime,Junction,day_of_week,hour_of_day,is_weekend,vehicles_1_hour_ago,vehicles_2_hours_ago,vehicles_rolling_mean_3h
2017-05-11 21:00:00,2,3,21,0,38.0,107.0,58.666666666666664
2017-05-11 21:00:00,1,3,21,0,31.0,38.0,57.333333333333336
2017-05-11 21:00:00,3,3,21,0,103.0,31.0,50.333333333333336
2017-05-11 21:00:00,4,3,21,0,17.0,103.0,41.666666666666664
2017-05-11 22:00:00,2,3,22,0,5.0,17.0,18.333333333333332
2017-05-11 22:00:00,3,3,22,0,33.0,5.0,17.0
2017-05-11 22:00:00,4,3,22,0,13.0,33.0,18.0
2017-05-11 22:00:00,1,3,22,0,8.0,13.0,39.333333333333336
2017-05-11 23:00:00,4,3,23,0,97.0,8.0,38.0
2017-05-11 23:00:00,1,3,23,0,9.0,97.0,66.0
2017-05-11 23:00:00,2,3,23,0,92.0,9.0,42.666666666666664
2017-05-11 23:00:00,3,3,23,0,27.0,92.0,44.0
2017-05-12 00:00:00,2,4,0,0,13.0,27.0,25.333333333333332
2017-05-12 00:00:00,3,4,0,0,36.0,13.0,20.0
2017-05-12 00:00:00,4,4,0,0,11.0,36.0,18.333333333333332
2017-05-12 00:00:00,1,4,0,0,8.0,11.0,35.333333333333336
2017-05-12 01:00:00,4,4,1,0,87.0,8.0,34.0
2017-05-12 01:00:00,3,4,1,0,7.0,87.0,33.333333333333336
2017-05-12 01:00:00,2,4,1,0,6.0,7.0,12.666666666666666
2017-05-12 01:00:00,1,4,1,0,25.0,6.0,35.666666666666664
2017-05-12 02:00:00,3,4,2,0,76.0,25.0,36.0
2017-05-12 02:00:00,4,4,2,0,7.0,76.0,29.666666666666668
2017-05-12 02:00:00,1,4,2,0,6.0,7.0,26.0
2017-05-12 02:00:00,2,4,2,0,65.0,6.0,31.333333333333332
2017-05-12 03:00:00,1,4,3,0,23.0,65.0,46.333333333333336
2017-05-12 03:00:00,3,4,3,0,51.0,23.0,27.0
2017-05-12 03:00:00,4,4,3,0,7.0,51.0,21.0
2017-05-12 03:00:00,2,4,3,0,5.0,7.0,9.666666666666666
2017-05-12 04:00:00,2,4,4,0,17.0,5.0,12.666666666666666
2017-05-12 04:00:00,1,4,4,0,16.0,17.0,27.0
2017-05-12 04:00:00,3,4,4,0,48.0,16.0,24.333333333333332
2017-05-12 04:00:00,4,4,4,0,9.0,48.0,19.333333333333332
2017-05-12 05:00:00,2,4,5,0,1.0,9.0,7.333333333333333
2017-05-12 05:00:00,4,4,5,0,12.0,1.0,5.333333333333333
2017-05-12 05:00:00,3,4,5,0,3.0,12.0,7.333333333333333
2017-05-12 05:00:00,1,4,5,0,7.0,3.0,17.666666666666668
2017-05-12 06:00:00,2,4,6,0,43.0,7.0,21.0
